Jan 29 16:02:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 15:59:56, spike duration (sec): 129, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 29 19:38:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:35:27, spike duration (sec): 159, initial cpu usage: 83, average cpu usage: 81, perf taken: 1
Jan 29 19:39:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 263, thread name: ksoftirqd/36, start time: 29/01/24 19:39:40, spike duration (sec): 11, initial cpu usage: 84, average cpu usage: 84, perf taken: 0
Jan 29 19:40:22 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:38:17, spike duration (sec): 124, initial cpu usage: 82, average cpu usage: 81, perf taken: 1
Jan 29 19:40:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 263, thread name: ksoftirqd/36, start time: 29/01/24 19:39:57, spike duration (sec): 59, initial cpu usage: 84, average cpu usage: 82, perf taken: 0
Jan 29 19:41:03 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 36, top consumer: system interrupts, start time: 29/01/24 19:39:34, spike duration (sec): 88, initial cpu usage: 97, average cpu usage: 94, perf taken: 1
Jan 29 19:43:42 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:40:33, spike duration (sec): 188, initial cpu usage: 82, average cpu usage: 79, perf taken: 1
Jan 29 19:47:55 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 19:44:28, spike duration (sec): 206, initial cpu usage: 83, average cpu usage: 80, perf taken: 0
Jan 29 19:48:01 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 19:44:28, spike duration (sec): 212, initial cpu usage: 99, average cpu usage: 97, perf taken: 1
Jan 29 19:49:11 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:43:47, spike duration (sec): 323, initial cpu usage: 81, average cpu usage: 76, perf taken: 1
Jan 29 19:51:38 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 18, top consumer: system interrupts, start time: 29/01/24 19:15:03, spike duration (sec): 2194, initial cpu usage: 94, average cpu usage: 99, perf taken: 1
Jan 29 19:51:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:49:16, spike duration (sec): 141, initial cpu usage: 83, average cpu usage: 78, perf taken: 1
Jan 29 19:53:30 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 40, top consumer: system interrupts, start time: 29/01/24 19:49:28, spike duration (sec): 241, initial cpu usage: 100, average cpu usage: 92, perf taken: 1
Jan 29 19:53:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 19:49:28, spike duration (sec): 241, initial cpu usage: 85, average cpu usage: 77, perf taken: 0
Jan 29 19:55:39 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 19:54:28, spike duration (sec): 70, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 19:56:56 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 19:55:50, spike duration (sec): 65, initial cpu usage: 78, average cpu usage: 77, perf taken: 0
Jan 29 19:57:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 19:51:02, spike duration (sec): 382, initial cpu usage: 84, average cpu usage: 80, perf taken: 0
Jan 29 19:57:49 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 19:57:01, spike duration (sec): 47, initial cpu usage: 82, average cpu usage: 68, perf taken: 1
Jan 29 19:59:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 19:54:28, spike duration (sec): 288, initial cpu usage: 99, average cpu usage: 82, perf taken: 1
Jan 29 20:00:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 20:00:27, spike duration (sec): 6, initial cpu usage: 71, average cpu usage: 71, perf taken: 0
Jan 29 20:00:57 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 20:00:27, spike duration (sec): 29, initial cpu usage: 88, average cpu usage: 66, perf taken: 1
Jan 29 20:01:15 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 19:51:02, spike duration (sec): 612, initial cpu usage: 99, average cpu usage: 96, perf taken: 0
Jan 29 20:01:15 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 19:57:30, spike duration (sec): 224, initial cpu usage: 82, average cpu usage: 78, perf taken: 0
Jan 29 20:02:13 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 38, top consumer: system interrupts, start time: 29/01/24 20:02:07, spike duration (sec): 6, initial cpu usage: 82, average cpu usage: 82, perf taken: 0
Jan 29 20:02:43 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 20:01:49, spike duration (sec): 53, initial cpu usage: 81, average cpu usage: 81, perf taken: 0
Jan 29 20:04:29 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 0, top consumer: system interrupts, start time: 29/01/24 20:04:22, spike duration (sec): 6, initial cpu usage: 91, average cpu usage: 91, perf taken: 1
Jan 29 20:05:16 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 0, top consumer: system interrupts, start time: 29/01/24 20:04:34, spike duration (sec): 41, initial cpu usage: 84, average cpu usage: 80, perf taken: 0
Jan 29 20:05:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 20:02:48, spike duration (sec): 188, initial cpu usage: 83, average cpu usage: 81, perf taken: 1
Jan 29 20:06:56 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 20:06:26, spike duration (sec): 29, initial cpu usage: 99, average cpu usage: 99, perf taken: 1
Jan 29 20:06:56 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 20:06:26, spike duration (sec): 29, initial cpu usage: 83, average cpu usage: 83, perf taken: 0
Jan 29 20:07:13 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 20:06:08, spike duration (sec): 65, initial cpu usage: 82, average cpu usage: 82, perf taken: 1
Jan 29 20:08:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 20:07:18, spike duration (sec): 71, initial cpu usage: 85, average cpu usage: 82, perf taken: 0
Jan 29 20:08:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 20:08:35, spike duration (sec): 12, initial cpu usage: 82, average cpu usage: 68, perf taken: 1
Jan 29 20:10:16 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 20:01:49, spike duration (sec): 506, initial cpu usage: 94, average cpu usage: 98, perf taken: 0
Jan 29 20:10:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 20:08:53, spike duration (sec): 82, initial cpu usage: 82, average cpu usage: 82, perf taken: 0
Jan 29 20:11:15 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: system interrupts, start time: 29/01/24 19:51:49, spike duration (sec): 1165, initial cpu usage: 93, average cpu usage: 97, perf taken: 1
Jan 29 20:11:15 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 165, thread name: ksoftirqd/22, start time: 29/01/24 20:09:04, spike duration (sec): 130, initial cpu usage: 75, average cpu usage: 81, perf taken: 0
Jan 29 20:11:15 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 19:51:49, spike duration (sec): 1165, initial cpu usage: 75, average cpu usage: 78, perf taken: 0
Jan 29 20:13:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 20:10:27, spike duration (sec): 164, initial cpu usage: 80, average cpu usage: 76, perf taken: 0
Jan 29 20:13:30 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 36, top consumer: system interrupts, start time: 29/01/24 20:12:48, spike duration (sec): 41, initial cpu usage: 83, average cpu usage: 75, perf taken: 0
Jan 29 20:14:46 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 22, top consumer: system interrupts, start time: 29/01/24 20:09:04, spike duration (sec): 342, initial cpu usage: 88, average cpu usage: 97, perf taken: 1
Jan 29 20:14:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 165, thread name: ksoftirqd/22, start time: 29/01/24 20:11:20, spike duration (sec): 206, initial cpu usage: 87, average cpu usage: 82, perf taken: 0
Jan 29 20:19:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 36, top consumer: system interrupts, start time: 29/01/24 20:19:04, spike duration (sec): 12, initial cpu usage: 83, average cpu usage: 73, perf taken: 1
Jan 29 20:20:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 20:13:17, spike duration (sec): 406, initial cpu usage: 72, average cpu usage: 80, perf taken: 0
Jan 29 20:23:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 20:19:28, spike duration (sec): 235, initial cpu usage: 100, average cpu usage: 97, perf taken: 0
Jan 29 20:23:26 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 20:19:28, spike duration (sec): 235, initial cpu usage: 82, average cpu usage: 78, perf taken: 1
Jan 29 20:28:36 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 43, top consumer: system interrupts, start time: 29/01/24 20:24:28, spike duration (sec): 247, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 20:28:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 20:24:28, spike duration (sec): 247, initial cpu usage: 86, average cpu usage: 83, perf taken: 0
Jan 29 20:29:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 20:29:05, spike duration (sec): 11, initial cpu usage: 88, average cpu usage: 69, perf taken: 1
Jan 29 20:30:28 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 20:10:27, spike duration (sec): 1200, initial cpu usage: 98, average cpu usage: 96, perf taken: 0
Jan 29 20:30:28 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 20:20:09, spike duration (sec): 618, initial cpu usage: 79, average cpu usage: 79, perf taken: 0
Jan 29 20:30:34 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 0, top consumer: system interrupts, start time: 29/01/24 20:11:20, spike duration (sec): 1153, initial cpu usage: 97, average cpu usage: 99, perf taken: 1
Jan 29 20:30:45 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 20:30:33, spike duration (sec): 12, initial cpu usage: 81, average cpu usage: 76, perf taken: 0
Jan 29 20:31:44 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 20:29:28, spike duration (sec): 135, initial cpu usage: 86, average cpu usage: 80, perf taken: 1
Jan 29 20:32:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:30:27, spike duration (sec): 94, initial cpu usage: 77, average cpu usage: 78, perf taken: 0
Jan 29 20:33:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 20:30:51, spike duration (sec): 129, initial cpu usage: 80, average cpu usage: 79, perf taken: 0
Jan 29 20:33:13 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 20:31:49, spike duration (sec): 83, initial cpu usage: 83, average cpu usage: 81, perf taken: 1
Jan 29 20:33:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 20:29:28, spike duration (sec): 235, initial cpu usage: 100, average cpu usage: 98, perf taken: 0
Jan 29 20:35:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 20:34:28, spike duration (sec): 77, initial cpu usage: 84, average cpu usage: 82, perf taken: 0
Jan 29 20:38:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 20:35:51, spike duration (sec): 147, initial cpu usage: 80, average cpu usage: 77, perf taken: 0
Jan 29 20:38:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 20:34:28, spike duration (sec): 236, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 20:40:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:32:07, spike duration (sec): 488, initial cpu usage: 80, average cpu usage: 79, perf taken: 0
Jan 29 20:43:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 20:39:28, spike duration (sec): 212, initial cpu usage: 84, average cpu usage: 78, perf taken: 0
Jan 29 20:43:42 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 20:39:28, spike duration (sec): 253, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 20:43:42 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 20:43:12, spike duration (sec): 29, initial cpu usage: 81, average cpu usage: 81, perf taken: 1
Jan 29 20:44:00 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:40:21, spike duration (sec): 218, initial cpu usage: 82, average cpu usage: 78, perf taken: 0
Jan 29 20:45:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:44:23, spike duration (sec): 52, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 20:45:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 20:33:06, spike duration (sec): 759, initial cpu usage: 80, average cpu usage: 79, perf taken: 0
Jan 29 20:47:43 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 20:44:28, spike duration (sec): 195, initial cpu usage: 100, average cpu usage: 96, perf taken: 1
Jan 29 20:47:43 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 20:44:28, spike duration (sec): 195, initial cpu usage: 85, average cpu usage: 79, perf taken: 0
Jan 29 20:48:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 20:45:51, spike duration (sec): 129, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 20:48:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:45:21, spike duration (sec): 159, initial cpu usage: 80, average cpu usage: 80, perf taken: 1
Jan 29 20:48:07 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 20:30:33, spike duration (sec): 1053, initial cpu usage: 99, average cpu usage: 97, perf taken: 0
Jan 29 20:51:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 20:49:29, spike duration (sec): 123, initial cpu usage: 87, average cpu usage: 83, perf taken: 0
Jan 29 20:53:19 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 40, top consumer: system interrupts, start time: 29/01/24 20:49:29, spike duration (sec): 229, initial cpu usage: 100, average cpu usage: 97, perf taken: 0
Jan 29 20:53:19 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 20:51:38, spike duration (sec): 100, initial cpu usage: 88, average cpu usage: 78, perf taken: 1
Jan 29 20:53:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:48:06, spike duration (sec): 342, initial cpu usage: 82, average cpu usage: 80, perf taken: 0
Jan 29 20:54:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:53:54, spike duration (sec): 23, initial cpu usage: 84, average cpu usage: 82, perf taken: 1
Jan 29 20:55:23 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 20:30:27, spike duration (sec): 1495, initial cpu usage: 100, average cpu usage: 99, perf taken: 0
Jan 29 20:55:23 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 20:54:23, spike duration (sec): 59, initial cpu usage: 84, average cpu usage: 79, perf taken: 0
Jan 29 20:58:02 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 20:54:29, spike duration (sec): 212, initial cpu usage: 99, average cpu usage: 96, perf taken: 1
Jan 29 20:58:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 20:54:29, spike duration (sec): 212, initial cpu usage: 85, average cpu usage: 76, perf taken: 0
Jan 29 20:59:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 165, thread name: ksoftirqd/22, start time: 29/01/24 20:48:06, spike duration (sec): 671, initial cpu usage: 82, average cpu usage: 82, perf taken: 0
Jan 29 21:03:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 277, thread name: ksoftirqd/38, start time: 29/01/24 20:59:29, spike duration (sec): 218, initial cpu usage: 85, average cpu usage: 80, perf taken: 0
Jan 29 21:03:14 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 38, top consumer: system interrupts, start time: 29/01/24 20:59:29, spike duration (sec): 224, initial cpu usage: 99, average cpu usage: 96, perf taken: 1
Jan 29 21:04:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 20:55:22, spike duration (sec): 535, initial cpu usage: 80, average cpu usage: 79, perf taken: 0
Jan 29 21:06:34 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 60, top consumer: system interrupts, start time: 29/01/24 21:06:21, spike duration (sec): 12, initial cpu usage: 92, average cpu usage: 82, perf taken: 0
Jan 29 21:06:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 431, thread name: ksoftirqd/60, start time: 29/01/24 21:06:21, spike duration (sec): 12, initial cpu usage: 77, average cpu usage: 71, perf taken: 0
Jan 29 21:06:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 21:04:29, spike duration (sec): 124, initial cpu usage: 84, average cpu usage: 79, perf taken: 0
Jan 29 21:07:33 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 21:06:56, spike duration (sec): 36, initial cpu usage: 89, average cpu usage: 80, perf taken: 1
Jan 29 21:07:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:06:56, spike duration (sec): 36, initial cpu usage: 77, average cpu usage: 69, perf taken: 0
Jan 29 21:07:44 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 22, top consumer: system interrupts, start time: 29/01/24 20:48:06, spike duration (sec): 1178, initial cpu usage: 99, average cpu usage: 98, perf taken: 1
Jan 29 21:07:44 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 165, thread name: ksoftirqd/22, start time: 29/01/24 20:59:29, spike duration (sec): 495, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 21:07:50 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 21:07:20, spike duration (sec): 29, initial cpu usage: 92, average cpu usage: 96, perf taken: 0
Jan 29 21:07:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 21:07:20, spike duration (sec): 29, initial cpu usage: 76, average cpu usage: 79, perf taken: 0
Jan 29 21:07:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 21:04:29, spike duration (sec): 200, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 21:08:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:07:49, spike duration (sec): 18, initial cpu usage: 84, average cpu usage: 77, perf taken: 0
Jan 29 21:08:26 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 21:08:19, spike duration (sec): 6, initial cpu usage: 85, average cpu usage: 85, perf taken: 0
Jan 29 21:08:26 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 21:08:19, spike duration (sec): 6, initial cpu usage: 72, average cpu usage: 72, perf taken: 0
Jan 29 21:08:43 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 21:08:01, spike duration (sec): 41, initial cpu usage: 81, average cpu usage: 66, perf taken: 0
Jan 29 21:09:07 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 21:07:02, spike duration (sec): 124, initial cpu usage: 74, average cpu usage: 79, perf taken: 0
Jan 29 21:09:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 21:09:12, spike duration (sec): 12, initial cpu usage: 81, average cpu usage: 62, perf taken: 1
Jan 29 21:09:42 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 43, top consumer: system interrupts, start time: 29/01/24 21:04:29, spike duration (sec): 312, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 21:09:42 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 21:07:55, spike duration (sec): 106, initial cpu usage: 84, average cpu usage: 83, perf taken: 0
Jan 29 21:10:23 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 21:09:12, spike duration (sec): 70, initial cpu usage: 84, average cpu usage: 77, perf taken: 0
Jan 29 21:10:35 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:08:13, spike duration (sec): 141, initial cpu usage: 85, average cpu usage: 86, perf taken: 0
Jan 29 21:11:22 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:06:27, spike duration (sec): 294, initial cpu usage: 72, average cpu usage: 74, perf taken: 0
Jan 29 21:11:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:11:27, spike duration (sec): 18, initial cpu usage: 82, average cpu usage: 65, perf taken: 0
Jan 29 21:12:21 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 52, thread name: ksoftirqd/6, start time: 29/01/24 21:11:27, spike duration (sec): 53, initial cpu usage: 79, average cpu usage: 70, perf taken: 1
Jan 29 21:12:27 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 6, top consumer: system interrupts, start time: 29/01/24 21:11:21, spike duration (sec): 65, initial cpu usage: 81, average cpu usage: 78, perf taken: 1
Jan 29 21:12:50 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 18, top consumer: system interrupts, start time: 29/01/24 20:55:22, spike duration (sec): 1048, initial cpu usage: 98, average cpu usage: 96, perf taken: 0
Jan 29 21:12:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 21:10:28, spike duration (sec): 142, initial cpu usage: 83, average cpu usage: 82, perf taken: 0
Jan 29 21:13:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:11:57, spike duration (sec): 64, initial cpu usage: 74, average cpu usage: 65, perf taken: 0
Jan 29 21:13:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 52, thread name: ksoftirqd/6, start time: 29/01/24 21:12:50, spike duration (sec): 47, initial cpu usage: 75, average cpu usage: 62, perf taken: 0
Jan 29 21:14:07 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 21:12:56, spike duration (sec): 70, initial cpu usage: 84, average cpu usage: 79, perf taken: 0
Jan 29 21:14:07 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:13:13, spike duration (sec): 53, initial cpu usage: 77, average cpu usage: 65, perf taken: 0
Jan 29 21:14:13 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 20:56:21, spike duration (sec): 1071, initial cpu usage: 82, average cpu usage: 74, perf taken: 0
Jan 29 21:14:13 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 21:13:48, spike duration (sec): 24, initial cpu usage: 73, average cpu usage: 63, perf taken: 1
Jan 29 21:14:19 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 6, top consumer: system interrupts, start time: 29/01/24 21:12:50, spike duration (sec): 88, initial cpu usage: 92, average cpu usage: 65, perf taken: 0
Jan 29 21:14:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 298, thread name: ksoftirqd/41, start time: 29/01/24 21:11:04, spike duration (sec): 200, initial cpu usage: 73, average cpu usage: 59, perf taken: 0
Jan 29 21:14:31 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 21:13:19, spike duration (sec): 71, initial cpu usage: 84, average cpu usage: 61, perf taken: 0
Jan 29 21:15:00 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 21:14:41, spike duration (sec): 18, initial cpu usage: 93, average cpu usage: 67, perf taken: 0
